token,weight
analysis,-1.002585619651365
alone,-0.9562940860636009
hope,-0.9247599349253846
grow,-0.7896470591628977
teach,-0.7795958991971815
able,-0.7658265775756253
that,-0.7600880885415039
dinner,-0.6802718047810394
central,-0.6571733702293988
office,-0.6554600397458585
down,-0.6531479252209033
show,-0.6167149947081473
available,-0.6065936300613366
same,-0.59569492481782
attention,-0.5768353398568494
law,-0.5652159757748082
yes,-0.5525576126272225
focus,-0.5461214046643745
affect,-0.5439910702918384
degree,-0.542896698284083
sister,-0.5420298277136281
push,-0.5397232687887803
without,-0.5378009163754363
drop,-0.5338922652850527
never,-0.528705816198977
wrong,-0.5280591322258154
oil,-0.5225938417330019
tough,-0.518766251809134
clear,-0.5077041096286019
threat,-0.5043157760538854
yeah,-0.5037395979522649
career,-0.5028621208854076
with,-0.5011810954704354
himself,-0.48743867562774534
very,-0.4785553185218888
save,-0.4746858661579583
light,-0.47355274880719733
exist,-0.4727133829019941
network,-0.4687701053065203
out,-0.4653203297700431
